time,theta_b,dtheta_b,dtheta_w,action
934.91,17.71,-0.03,-170.62,0.00
939.56,17.76,-0.03,-170.62,0.00
944.21,17.82,-0.04,-172.50,0.00
948.85,17.87,-0.03,-168.75,0.00
953.66,17.92,-0.03,-170.62,0.00
958.43,17.92,-0.03,-170.62,0.00
963.09,17.98,-0.03,-170.62,0.00
967.75,18.03,-0.04,-170.62,0.00
972.40,18.08,-0.03,-168.75,0.00
977.04,18.14,-0.04,-168.75,0.00
981.69,18.19,-0.05,-172.50,0.00
986.34,18.24,-0.04,-170.62,0.00
990.99,18.29,-0.04,-170.62,0.00
995.64,18.34,-0.04,-168.75,0.00
1000.26,18.39,-0.03,-170.62,0.00
1004.92,18.45,-0.03,-170.62,0.00
1009.57,18.50,-0.04,-170.62,0.00
1014.22,18.55,-0.02,-170.62,0.00
1018.86,18.60,-0.03,-166.87,0.00
1023.60,18.60,-0.03,-170.62,0.00
1028.44,18.65,-0.03,-168.75,0.00
1033.09,18.70,-0.03,-170.62,0.00
1037.86,18.75,-0.05,-170.62,0.00
1042.64,18.80,-0.05,-168.75,0.00
1047.42,18.85,-0.04,-168.75,0.00
1052.21,18.90,-0.05,-170.62,0.00
1057.04,18.94,-0.04,-170.62,0.00
1061.83,18.99,-0.03,-170.62,0.00
1066.61,19.04,-0.03,-166.87,0.00
1071.39,19.09,-0.03,-170.62,0.00
1076.03,19.14,-0.03,-170.62,0.00
1080.80,19.19,-0.03,-172.50,0.00
1085.57,19.23,-0.03,-168.75,0.00
1090.21,19.28,-0.04,-168.75,0.00
1094.86,19.33,-0.04,-170.62,0.00
1099.50,19.38,-0.03,-166.87,0.00
1104.15,19.43,-0.03,-170.62,0.00
1108.79,19.47,-0.03,-166.87,0.00
1113.57,19.52,-0.03,-170.62,0.00
1118.35,19.52,-0.03,-170.62,0.00
1123.06,19.57,-0.03,-168.75,0.00
1127.89,19.62,-0.03,-168.75,0.00
1132.54,19.66,-0.04,-170.62,0.00
1137.19,19.71,-0.04,-170.62,0.00
1141.83,19.75,-0.03,-172.50,0.00
1146.48,19.80,-0.03,-168.75,0.00
1151.13,19.85,-0.03,-172.50,0.00
1155.73,19.89,-0.03,-168.75,0.00
1160.38,19.94,-0.03,-168.75,0.00
1165.04,19.98,-0.03,-168.75,0.00
1169.69,20.03,-0.03,-170.62,0.00
1174.34,20.07,-0.04,-168.75,0.00
1178.99,20.12,-0.03,-170.62,0.00
1183.59,20.12,-0.03,-170.62,0.00
1188.24,20.16,-0.03,-168.75,0.00
1192.89,20.21,-0.04,-166.87,0.00
1197.54,20.25,-0.03,-166.87,0.00
1202.19,20.30,-0.04,-168.75,0.00
1206.93,20.34,-0.03,-168.75,0.00
1211.70,20.38,-0.03,-170.62,0.00
1216.35,20.43,-0.04,-168.75,0.00
1221.12,20.47,-0.03,-168.75,0.00
1225.80,20.51,-0.03,-168.75,0.00
1230.45,20.56,-0.03,-170.62,0.00
1235.10,20.60,-0.02,-168.75,0.00
1239.75,20.64,-0.03,-166.87,0.00
1244.40,20.69,-0.02,-168.75,0.00
1249.05,20.73,-0.02,-168.75,0.00
1253.70,20.77,-0.04,-168.75,0.00
1258.35,20.77,-0.04,-170.62,0.00
1263.00,20.81,-0.03,-170.62,0.00
1267.66,20.86,-0.03,-170.62,0.00
1272.30,20.90,-0.03,-168.75,0.00
1276.94,20.94,-0.03,-166.87,0.00
1281.59,20.98,-0.03,-168.75,0.00
1286.24,21.02,-0.04,-170.62,0.00
1290.89,21.06,-0.04,-168.75,0.00
1295.53,21.11,-0.04,-170.62,0.00
1300.14,21.15,-0.03,-172.50,0.00
1304.78,21.19,-0.03,-168.75,0.00
1309.56,21.23,-0.04,-168.75,0.00
1314.34,21.27,-0.04,-170.62,0.00
1319.13,21.31,-0.04,-170.62,0.00
1323.97,21.35,-0.03,-170.62,0.00
1328.80,21.39,-0.03,-168.75,0.00
1333.70,21.43,-0.02,-168.75,0.00
1338.42,21.47,-0.03,-168.75,0.00
1343.06,21.51,-0.02,-168.75,0.00
1347.70,21.51,-0.02,-172.50,0.00
1352.35,21.55,-0.02,-168.75,0.00
1356.99,21.58,-0.03,-170.62,0.00
1361.63,21.62,-0.04,-172.50,0.00
1366.27,21.66,-0.04,-168.75,0.00
1370.92,21.70,-0.05,-170.62,0.00
1375.56,21.74,-0.03,-168.75,0.00
1380.20,21.78,-0.03,-172.50,0.00
1384.84,21.82,-0.04,-168.75,0.00
1389.49,21.85,-0.05,-168.75,0.00
1394.13,21.89,-0.04,-172.50,0.00
1398.91,21.93,-0.02,-168.75,0.00
1403.61,21.97,-0.03,-168.75,0.00
1408.27,21.97,-0.03,-168.75,0.00
1412.91,22.00,-0.03,-170.62,0.00
1417.56,22.04,-0.03,-168.75,0.00
1422.20,22.08,-0.03,-168.75,0.00
1426.92,22.11,-0.04,-168.75,0.00
1431.75,22.15,-0.04,-170.62,0.00
1436.40,22.19,-0.03,-168.75,0.00
1441.04,22.22,-0.04,-166.87,0.00
1445.81,22.26,-0.03,-170.62,0.00
1450.58,22.30,-0.05,-170.62,0.00
1455.24,22.33,-0.05,-170.62,0.00
1459.91,22.37,-0.04,-170.62,0.00
1464.74,22.40,-0.03,-168.75,0.00
1469.38,22.44,-0.03,-170.62,0.00
1474.03,22.48,-0.03,-168.75,0.00
1478.67,22.51,-0.03,-170.62,0.00
1483.33,22.55,-0.03,-168.75,0.00
1487.97,22.58,-0.03,-172.50,0.00
1492.62,22.58,-0.03,-168.75,0.00
1497.26,22.62,-0.03,-170.62,0.00
1501.91,22.65,-0.02,-168.75,0.00
1506.59,22.69,-0.03,-168.75,0.00
1511.24,22.72,-0.04,-166.87,0.00
1515.88,22.76,-0.03,-168.75,0.00
1520.53,22.79,-0.02,-172.50,0.00
1525.17,22.83,-0.03,-170.62,0.00
1529.82,22.86,-0.03,-168.75,0.00
1534.46,22.90,-0.02,-170.62,0.00
1539.06,22.93,-0.02,-170.62,0.00
1543.72,22.96,-0.03,-170.62,0.00
1548.37,23.00,-0.04,-168.75,0.00
1553.24,23.03,-0.04,-168.75,0.00
1558.00,23.07,-0.04,-168.75,0.00
1562.66,23.07,-0.04,-170.62,0.00
1567.30,23.10,-0.03,-172.50,0.00
1571.94,23.13,-0.03,-168.75,0.00
1576.60,23.16,-0.03,-170.62,0.00
1581.24,23.20,-0.04,-170.62,0.00
1585.88,23.23,-0.03,-168.75,0.00
1590.69,23.26,-0.02,-170.62,0.00
1595.33,23.29,-0.03,-168.75,0.00
1599.98,23.33,-0.03,-168.75,0.00
1604.77,23.36,-0.04,-168.75,0.00
1609.41,23.39,-0.04,-172.50,0.00
1614.06,23.42,-0.04,-168.75,0.00
1618.70,23.46,-0.04,-168.75,0.00
1623.42,23.49,-0.04,-168.75,0.00
1628.16,23.49,-0.04,-168.75,0.00
1633.86,23.55,-0.03,-168.75,0.00
1638.53,23.58,-0.03,-166.87,0.00
1643.17,23.61,-0.03,-170.62,0.00
1647.85,23.61,-0.03,-168.75,0.00
1652.56,23.64,-0.02,-168.75,0.00
1657.22,23.67,-0.02,-168.75,0.00
1661.88,23.71,-0.03,-170.62,0.00
1666.55,23.74,-0.03,-168.75,0.00
1671.19,23.77,-0.04,-170.62,0.00
1675.82,23.80,-0.03,-170.62,0.00
1680.47,23.83,-0.02,-168.75,0.00
1685.12,23.86,-0.04,-170.62,0.00
1689.78,23.89,-0.03,-168.75,0.00
1694.50,23.92,-0.04,-168.75,0.00
1699.19,23.95,-0.05,-170.62,0.00
1703.85,23.98,-0.03,-170.62,0.00
1708.58,24.01,-0.04,-170.62,0.00
1713.26,24.04,-0.04,-170.62,0.00
1717.93,24.07,-0.03,-170.62,0.00
1722.57,24.07,-0.03,-172.50,0.00
1727.21,24.09,-0.04,-170.62,0.00
1731.86,24.12,-0.03,-174.37,0.00
1736.51,24.15,-0.04,-170.62,0.00
1741.21,24.18,-0.03,-166.87,0.00
1745.85,24.21,-0.03,-172.50,0.00
1750.50,24.24,-0.03,-170.62,0.00
1755.15,24.27,-0.03,-166.87,0.00
1759.82,24.30,-0.03,-168.75,0.00
1764.54,24.33,-0.04,-170.62,0.00
1769.22,24.36,-0.03,-166.87,0.00
1773.87,24.39,-0.03,-166.87,0.00
1778.53,24.41,-0.04,-168.75,0.00
1783.19,24.44,-0.03,-170.62,0.00
1787.85,24.47,-0.03,-168.75,0.00
1792.51,24.47,-0.03,-168.75,0.00
1797.19,24.50,-0.04,-168.75,0.00
1801.83,24.53,-0.02,-166.87,0.00
1806.48,24.55,-0.02,-168.75,0.00
1811.14,24.58,-0.04,-166.87,0.00
1815.79,24.61,-0.04,-170.62,0.00
1820.49,24.64,-0.03,-168.75,0.00
1825.14,24.66,-0.04,-172.50,0.00
1829.81,24.69,-0.05,-168.75,0.00
1834.47,24.72,-0.04,-168.75,0.00
1839.16,24.75,-0.03,-168.75,0.00
1843.83,24.77,-0.02,-168.75,0.00
1848.54,24.80,-0.03,-170.62,0.00
1853.18,24.83,-0.03,-166.87,0.00
1857.85,24.85,-0.04,-168.75,0.00
1862.53,24.85,-0.04,-170.62,0.00
1867.27,24.88,-0.03,-168.75,0.00
1871.94,24.91,-0.03,-168.75,0.00
1876.60,24.93,-0.04,-172.50,0.00
1881.24,24.96,-0.04,-168.75,0.00
1885.88,24.98,-0.04,-168.75,0.00
1890.53,25.01,-0.03,-168.75,0.00
1895.26,25.04,-0.03,-170.62,0.00
1900.01,25.06,-0.04,-170.62,0.00
1904.77,25.09,-0.03,-166.87,0.00
1909.64,25.11,-0.02,-170.62,0.00
1914.38,25.14,-0.04,-170.62,0.00
1919.12,25.17,-0.03,-170.62,0.00
1923.90,25.19,-0.04,-168.75,0.00
1928.65,25.21,-0.03,-170.62,0.00
1933.42,25.24,-0.04,-170.62,0.00
1938.18,25.27,-0.04,-168.75,0.00
1942.97,25.29,-0.04,-170.62,0.00
1947.75,25.29,-0.04,-170.62,0.00
1952.51,25.31,-0.02,-168.75,0.00
1957.25,25.34,-0.03,-170.62,0.00
1961.97,25.36,-0.03,-172.50,0.00
1966.72,25.39,-0.03,-170.62,0.00
1971.46,25.41,-0.03,-168.75,0.00
1976.19,25.44,-0.03,-170.62,0.00
1980.94,25.46,-0.03,-170.62,0.00
1985.70,25.49,-0.04,-170.62,0.00
1990.47,25.51,-0.03,-170.62,0.00
1995.23,25.53,-0.03,-170.62,0.00
1999.99,25.56,-0.04,-170.62,0.00
2004.75,25.58,-0.04,-168.75,0.00
2009.49,25.60,-0.04,-168.75,0.00
2014.86,25.63,-0.03,-170.62,0.00
2020.26,25.65,-0.02,-170.62,0.00
2025.56,25.67,-0.03,-170.62,0.00
2030.87,25.70,-0.02,-168.75,0.00
2036.23,25.72,-0.02,-170.62,0.00
2041.52,25.74,-0.03,-168.75,0.00
2046.85,25.77,-0.04,-170.62,0.00
2052.26,25.79,-0.04,-168.75,0.00
2057.59,25.81,-0.03,-166.87,0.00
2062.93,25.86,-0.04,-170.62,0.00
2068.34,25.88,-0.03,-168.75,0.00
2073.72,25.90,-0.03,-168.75,0.00
2079.07,25.92,-0.03,-170.62,0.00
2084.48,25.95,-0.03,-168.75,0.00
2089.82,25.97,-0.03,-170.62,0.00
2095.12,25.99,-0.02,-170.62,0.00
2100.50,26.01,-0.03,-170.62,0.00
2105.82,26.04,-0.03,-172.50,0.00
2111.11,26.06,-0.05,-168.75,0.00
2116.48,26.08,-0.04,-168.75,0.00
2121.84,26.10,-0.03,-168.75,0.00
2127.18,26.12,-0.03,-170.62,0.00
2132.59,26.16,-0.04,-170.62,0.00
2137.95,26.19,-0.03,-170.62,0.00
2143.32,26.21,-0.02,-170.62,0.00
2148.72,26.23,-0.02,-168.75,0.00
2154.09,26.25,-0.04,-168.75,0.00
2159.43,26.27,-0.03,-170.62,0.00
2164.83,26.29,-0.03,-168.75,0.00
2170.13,26.31,-0.04,-170.62,0.00
2175.45,26.33,-0.03,-170.62,0.00
2180.84,26.35,-0.04,-168.75,0.00
2186.15,26.37,-0.04,-170.62,0.00
2191.46,26.40,-0.03,-170.62,0.00
2196.84,26.42,-0.02,-168.75,0.00
2202.21,26.46,-0.02,-170.62,0.00
2207.52,26.48,-0.02,-170.62,0.00
2212.93,26.50,-0.03,-166.87,0.00
2218.32,26.52,-0.04,-168.75,0.00
2223.72,26.54,-0.04,-168.75,0.00
2229.13,26.56,-0.04,-168.75,0.00
2234.46,26.58,-0.03,-170.62,0.00
2239.75,26.60,-0.05,-168.75,0.00
2245.09,26.62,-0.03,-172.50,0.00
2250.38,26.64,-0.02,-168.75,0.00
2255.69,26.66,-0.02,-172.50,0.00
2260.98,26.67,-0.03,-166.87,0.00
2266.26,26.69,-0.03,-170.62,0.00
2271.58,26.71,-0.03,-170.62,0.00
2276.85,26.74,-0.03,-170.62,0.00
2281.52,26.76,-0.04,-170.62,0.00
2286.19,26.77,-0.04,-170.62,0.00
2290.83,26.79,-0.04,-170.62,0.00
2295.48,26.81,-0.04,-172.50,0.00
2300.16,26.83,-0.03,-170.62,0.00
2304.83,26.85,-0.03,-168.75,0.00
2309.49,26.87,-0.03,-168.75,0.00
2314.16,26.89,-0.02,-170.62,0.00
2319.38,26.91,-0.04,-170.62,0.00
2324.25,26.93,-0.04,-170.62,0.00
2329.11,26.95,-0.03,-168.75,0.00
2333.97,26.96,-0.04,-170.62,0.00
2338.85,26.98,-0.03,-170.62,0.00
2343.74,27.00,-0.04,-170.62,0.00
2348.65,27.02,-0.04,-170.62,0.00
2353.45,27.03,-0.04,-170.62,0.00
2358.32,27.05,-0.04,-170.62,0.00
2363.19,27.07,-0.03,-168.75,0.00
2368.11,27.09,-0.03,-168.75,0.00
2372.84,27.11,-0.03,-170.62,0.00
2377.67,27.12,-0.03,-170.62,0.00
2382.40,27.14,-0.03,-168.75,0.00
2387.13,27.16,-0.03,-170.62,0.00
2391.96,27.16,-0.03,-170.62,0.00
2396.70,27.18,-0.03,-168.75,0.00
2401.42,27.19,-0.04,-170.62,0.00
2406.29,27.21,-0.04,-170.62,0.00
2411.20,27.23,-0.04,-170.62,0.00
2415.93,27.25,-0.04,-172.50,0.00
2420.82,27.26,-0.04,-168.75,0.00
2425.55,27.28,-0.03,-170.62,0.00
2430.33,27.30,-0.04,-172.50,0.00
2435.06,27.31,-0.03,-168.75,0.00
2439.79,27.33,-0.03,-170.62,0.00
2444.52,27.35,-0.03,-170.62,0.00
2449.25,27.37,-0.03,-168.75,0.00
2453.98,27.38,-0.03,-170.62,0.00
2458.72,27.40,-0.03,-170.62,0.00
2463.57,27.42,-0.04,-168.75,0.00
2468.56,27.43,-0.05,-166.87,0.00
2473.30,27.45,-0.03,-170.62,0.00
2478.09,27.46,-0.03,-170.62,0.00
2482.83,27.48,-0.03,-170.62,0.00
2487.56,27.50,-0.03,-170.62,0.00
2492.30,27.51,-0.02,-170.62,0.00
2497.02,27.51,-0.02,-168.75,0.00
2501.75,27.53,-0.03,-172.50,0.00
2506.48,27.54,-0.03,-168.75,0.00
2511.35,27.56,-0.03,-172.50,0.00
2516.08,27.58,-0.04,-172.50,0.00
2521.04,27.59,-0.04,-170.62,0.00
2525.77,27.61,-0.03,-168.75,0.00
2530.50,27.62,-0.04,-168.75,0.00
2535.23,27.64,-0.04,-168.75,0.00
2539.97,27.65,-0.04,-166.87,0.00
2544.70,27.67,-0.03,-168.75,0.00
2549.43,27.68,-0.03,-170.62,0.00
2554.16,27.70,-0.03,-168.75,0.00
2558.88,27.71,-0.02,-170.62,0.00
2563.62,27.73,-0.02,-170.62,0.00
2568.35,27.74,-0.04,-168.75,0.00
2573.07,27.76,-0.03,-166.87,0.00
2577.81,27.78,-0.03,-172.50,0.00
2582.53,27.79,-0.03,-170.62,0.00
2587.43,27.81,-0.04,-168.75,0.00
2592.16,27.82,-0.05,-168.75,0.00
2597.17,27.82,-0.05,-168.75,0.00
2602.14,27.85,-0.04,-170.62,0.00
2606.89,27.85,-0.04,-170.62,0.00
2611.61,27.87,-0.03,-170.62,0.00
2616.47,27.88,-0.03,-170.62,0.00
2621.39,27.90,-0.04,-172.50,0.00
2626.19,27.91,-0.03,-168.75,0.00
2630.92,27.93,-0.04,-168.75,0.00
2635.69,27.94,-0.05,-170.62,0.00
2640.57,27.95,-0.04,-168.75,0.00
2645.31,27.97,-0.04,-172.50,0.00
2650.04,27.98,-0.04,-170.62,0.00
2654.66,28.00,-0.03,-170.62,0.00
2659.32,28.01,-0.03,-168.75,0.00
2663.99,28.02,-0.02,-170.62,0.00
2668.66,28.04,-0.02,-170.62,0.00
2673.35,28.05,-0.03,-170.62,0.00
2678.03,28.07,-0.03,-170.62,0.00
2682.69,28.08,-0.03,-166.87,0.00
2687.38,28.10,-0.04,-170.62,0.00
2692.05,28.10,-0.04,-168.75,0.00
2696.80,28.11,-0.04,-170.62,0.00
2701.55,28.12,-0.04,-170.62,0.00
2706.23,28.14,-0.03,-168.75,0.00
2710.88,28.15,-0.03,-170.62,0.00
2715.58,28.17,-0.03,-166.87,0.00
2720.20,28.18,-0.04,-168.75,0.00
2724.86,28.19,-0.03,-168.75,0.00
2729.50,28.21,-0.03,-168.75,0.00
2734.18,28.22,-0.03,-168.75,0.00
2738.83,28.23,-0.02,-170.62,0.00
2743.50,28.25,-0.03,-168.75,0.00
2748.20,28.26,-0.04,-170.62,0.00
2752.85,28.28,-0.03,-170.62,0.00
2757.52,28.29,-0.03,-168.75,0.00
2762.17,28.30,-0.04,-172.50,0.00
2766.82,28.30,-0.04,-168.75,0.00
2771.51,28.31,-0.03,-170.62,0.00
2776.18,28.33,-0.03,-170.62,0.00
2780.89,28.34,-0.03,-166.87,0.00
2785.56,28.35,-0.02,-174.37,0.00
2790.19,28.37,-0.03,-170.62,0.00
2794.82,28.38,-0.03,-170.62,0.00
2799.45,28.39,-0.02,-170.62,0.00
2804.08,28.40,-0.04,-168.75,0.00
2808.73,28.42,-0.03,-168.75,0.00
2813.39,28.43,-0.03,-166.87,0.00
2818.00,28.44,-0.03,-170.62,0.00
2822.71,28.45,-0.03,-172.50,0.00
2827.40,28.47,-0.03,-166.87,0.00
2832.07,28.48,-0.03,-170.62,0.00
2836.88,28.49,-0.02,-170.62,0.00
2841.54,28.49,-0.02,-168.75,0.00
2846.22,28.50,-0.03,-168.75,0.00
2850.86,28.52,-0.04,-168.75,0.00
2855.49,28.53,-0.03,-170.62,0.00
2860.16,28.54,-0.03,-170.62,0.00
2864.82,28.56,-0.03,-168.75,0.00
2869.49,28.57,-0.02,-168.75,0.00
2874.13,28.58,-0.02,-168.75,0.00
2878.81,28.59,-0.03,-170.62,0.00
2883.52,28.60,-0.03,-170.62,0.00
2888.23,28.62,-0.02,-168.75,0.00
2892.93,28.63,-0.02,-170.62,0.00
2897.57,28.64,-0.04,-174.37,0.00
2902.23,28.65,-0.05,-170.62,0.00
2906.90,28.67,-0.04,-170.62,0.00
2911.56,28.68,-0.04,-172.50,0.00
2916.28,28.68,-0.04,-170.62,0.00
2920.95,28.69,-0.03,-168.75,0.00
2925.61,28.70,-0.03,-172.50,0.00
