time,theta_b,dtheta_b,dtheta_w
1049.89,-19.09,-10.52,3.89,-1.00
1070.09,-19.31,-11.16,15.36,-1.00
1090.29,-19.53,-10.84,4.99,-1.00
1110.48,-19.75,-11.47,11.66,-1.00
1130.68,-19.96,-11.33,12.37,-1.00
1150.88,-20.17,-10.82,9.93,-1.00
1171.08,-20.38,-10.74,8.85,-1.00
1191.27,-20.59,-9.69,17.60,-1.00
1211.47,-20.79,-10.38,11.97,-1.00
1231.67,-21.04,-10.51,11.01,-1.00
1251.87,-21.23,-10.26,6.24,-1.00
1272.07,-21.42,-9.78,9.68,-1.00
1292.27,-21.61,-9.66,5.85,-1.00
1312.48,-21.80,-8.64,6.78,-1.00
1332.68,-21.99,-8.77,4.78,-1.00
1352.87,-22.17,-9.34,8.07,-1.00
1373.07,-22.34,-8.92,1.28,-1.00
1393.27,-22.52,-8.21,5.30,-1.00
1413.46,-22.69,-8.53,-1.05,-1.00
1433.66,-22.86,-8.04,6.12,-1.00
1453.86,-23.03,-7.61,0.12,-1.00
1474.05,-23.19,-8.71,9.58,-1.00
1494.25,-23.36,-8.00,15.53,-1.00
1514.45,-23.52,-8.40,8.53,-1.00
1534.64,-23.67,-7.32,6.57,-1.00
1554.84,-23.83,-8.31,5.78,-1.00
1575.04,-23.98,-7.45,8.21,-1.00
1595.24,-24.13,-7.57,5.76,-1.00
1615.44,-24.28,-7.58,2.59,-1.00
1635.63,-24.43,-6.81,6.75,-1.00
1655.84,-24.57,-7.47,11.78,-1.00
1676.04,-24.72,-7.00,-2.78,-1.00
1696.23,-24.89,-7.04,7.59,-1.00
1716.43,-24.99,-7.15,4.33,-1.00
1736.62,-25.16,-6.18,-3.96,-1.00
1756.82,-25.29,-5.83,1.02,-1.00
1777.02,-25.42,-6.09,4.70,-1.00
1797.21,-25.55,-6.51,3.61,-1.00
1817.41,-25.68,-6.74,-0.67,-1.00
1837.60,-25.81,-6.80,8.95,-1.00
1857.80,-25.93,-6.40,6.13,-1.00
1878.00,-26.05,-5.67,-3.40,-1.00
1898.19,-26.17,-6.42,7.70,-1.00
1918.39,-26.29,-6.08,12.71,-1.00
1938.58,-26.41,-5.57,11.66,-1.00
1958.78,-26.52,-6.01,12.28,-1.00
1978.98,-26.63,-5.65,6.07,-1.00
2000.06,-26.74,-5.10,17.47,-1.00
2020.24,-26.85,-5.88,24.61,-1.00
2040.38,-26.96,-5.05,6.77,-1.00
2060.57,-27.07,-5.68,3.15,-1.00
2080.77,-27.17,-5.71,2.76,-1.00
2100.96,-27.27,-4.97,12.56,-1.00
2121.16,-27.40,-4.72,7.09,-1.00
2141.35,-27.50,-5.12,5.67,-1.00
2161.55,-27.60,-5.41,0.41,-1.00
2181.75,-27.69,-4.63,3.38,-1.00
2201.94,-27.78,-5.01,8.96,-1.00
2222.14,-27.88,-4.83,0.67,-1.00
2242.34,-27.97,-4.80,5.07,-1.00
2262.54,-28.06,-4.43,2.88,-1.00
2282.73,-28.15,-4.36,8.87,-1.00
2302.93,-28.24,-4.37,10.99,-1.00
2323.17,-28.32,-4.48,2.63,-1.00
2343.36,-28.41,-3.81,4.19,-1.00
2363.56,-28.49,-4.11,0.28,-1.00
2383.75,-28.57,-4.09,5.11,-1.00
2403.90,-28.65,-3.96,7.36,-1.00
2424.09,-28.73,-4.06,7.10,-1.00
2444.29,-28.81,-4.05,3.68,-1.00
2464.49,-28.89,-4.15,11.74,-1.00
2484.68,-28.97,-3.86,8.70,-1.00
2504.88,-29.04,-3.86,18.56,-1.00
2525.07,-29.11,-3.96,10.57,-1.00
2545.27,-29.19,-3.48,4.23,-1.00
2565.46,-29.26,-3.45,4.20,-1.00
2585.66,-29.35,-3.51,-3.85,-1.00
2605.85,-29.42,-3.37,-6.09,-1.00
2626.05,-29.48,-3.65,3.82,-1.00
2646.19,-29.55,-3.50,7.77,-1.00
2666.34,-29.62,-3.18,4.42,-1.00
2686.53,-29.68,-3.59,5.04,-1.00
2706.73,-29.74,-3.24,0.60,-1.00
2726.87,-29.80,-3.45,4.55,-1.00
2747.07,-29.87,-3.55,-0.04,-1.00
2767.26,-29.93,-3.03,3.10,-1.00
2787.40,-29.99,-2.88,6.22,-1.00
2807.60,-30.05,-2.97,2.11,-1.00
2827.80,-30.11,-2.99,9.22,-1.00
2847.99,-30.17,-3.05,8.36,-1.00
2868.13,-30.22,-3.04,4.43,-1.00
2888.33,-30.27,-2.70,-3.00,-1.00
2908.53,-30.33,-2.71,4.73,-1.00
2928.72,-30.38,-2.69,8.72,-1.00
2948.92,-30.44,-2.71,12.86,-1.00
2969.13,-30.49,-2.67,8.92,-1.00
2989.32,-30.54,-2.58,9.50,-1.00
3009.52,-30.59,-2.69,16.06,-1.00
3029.67,-30.64,-2.22,29.61,-1.00
3049.81,-30.70,-2.77,4.66,-1.00
3069.96,-30.75,-2.45,-0.45,-1.00
3090.15,-30.79,-2.45,8.95,-1.00
3110.29,-30.84,-2.39,10.96,-1.00
3130.49,-30.89,-2.50,4.91,-1.00
3150.68,-30.94,-2.39,0.89,-1.00
3170.88,-30.98,-2.14,5.72,-1.00
3191.07,-31.02,-2.14,-4.54,-1.00
3211.27,-31.07,-2.40,2.10,-1.00
3231.46,-31.11,-2.34,7.50,-1.00
3251.60,-31.15,-2.01,4.34,-1.00
3271.80,-31.20,-2.05,10.34,-1.00
3291.99,-31.24,-2.02,9.44,-1.00
3312.19,-31.28,-2.16,-1.46,-1.00
3332.33,-31.32,-1.71,15.65,-1.00
3352.53,-31.35,-1.98,20.29,-1.00
3372.72,-31.39,-1.99,4.17,-1.00
3392.92,-31.43,-1.72,4.78,-1.00
3413.06,-31.46,-2.07,-1.58,-1.00
3433.25,-31.50,-1.74,9.79,-1.00
3453.45,-31.54,-1.90,4.10,-1.00
3473.65,-31.57,-1.67,9.04,-1.00
3493.84,-31.61,-1.61,5.50,-1.00
3514.04,-31.64,-1.44,12.04,-1.00
3534.24,-31.68,-1.64,2.70,-1.00
3554.43,-31.71,-1.68,4.81,-1.00
3574.62,-31.74,-1.59,2.15,-1.00
3594.82,-31.78,-1.82,4.64,-1.00
3615.01,-31.81,-1.60,-0.09,-1.00
3635.25,-31.84,-1.45,3.92,-1.00
3655.45,-31.87,-1.59,-3.14,-1.00
3675.65,-31.90,-1.54,8.22,-1.00
3695.85,-31.93,-1.49,4.29,-1.00
3715.99,-31.96,-1.14,0.97,-1.00
3736.19,-31.99,-1.52,2.25,-1.00
3756.39,-32.02,-1.27,9.57,-1.00
3776.58,-32.04,-1.28,5.84,-1.00
3796.72,-32.07,-1.23,8.62,-1.00
3816.92,-32.10,-1.24,5.72,-1.00
3837.12,-32.12,-1.34,2.81,-1.00
3857.31,-32.15,-1.01,2.19,-1.00
3877.50,-32.18,-1.40,3.01,-1.00
3897.70,-32.20,-1.22,12.92,-1.00
3917.90,-32.23,-1.28,10.56,-1.00
3938.10,-32.25,-1.17,10.10,-1.00
3958.29,-32.28,-1.37,7.55,-1.00
3978.49,-32.30,-1.08,6.70,-1.00
3998.68,-32.32,-1.09,5.68,-1.00
4018.88,-32.35,-1.33,6.35,-1.00
4039.69,-32.38,-1.13,62.56,-1.00
4059.83,-32.40,-0.98,7.19,-1.00
4079.98,-32.42,-0.82,6.22,-1.00
4100.12,-32.44,-1.08,4.77,-1.00
4120.31,-32.47,-0.94,7.36,-1.00
4140.51,-32.49,-1.15,2.99,-1.00
4160.70,-32.51,-0.87,-2.73,-1.00
4180.90,-32.53,-1.24,-0.19,-1.00
4201.09,-32.55,-1.15,10.71,-1.00
4221.29,-32.57,-0.94,10.13,-1.00
4241.48,-32.59,-1.04,8.63,-1.00
4261.68,-32.61,-0.82,7.33,-1.00
4281.87,-32.63,-0.81,1.38,-1.00
4302.07,-32.65,-0.73,5.74,-1.00
4322.27,-32.66,-1.06,5.92,-1.00
4342.48,-32.68,-0.76,3.38,-1.00
4362.67,-32.70,-1.27,5.91,-1.00
4382.87,-32.72,-0.92,6.02,-1.00
4403.06,-32.73,-0.83,11.58,-1.00
4423.26,-32.75,-0.70,8.03,-1.00
4443.45,-32.77,-0.74,7.70,-1.00
4463.65,-32.78,-0.74,6.99,-1.00
4483.79,-32.81,-0.92,3.13,-1.00
4503.99,-32.82,-0.60,3.72,-1.00
4524.18,-32.84,-0.48,2.56,-1.00
4544.38,-32.85,-0.84,2.30,-1.00
4564.57,-32.87,-0.79,10.88,-1.00
4584.77,-32.88,-0.67,0.82,-1.00
4604.96,-32.90,-0.66,1.50,-1.00
4625.16,-32.91,-0.78,6.01,-1.00
4645.35,-32.93,-1.07,2.17,-1.00
4665.55,-32.94,-0.74,8.87,-1.00
4685.75,-32.96,-0.62,7.28,-1.00
4705.94,-32.97,-0.94,4.00,-1.00
4726.09,-32.97,1.68,10.54,-1.00
4746.28,-32.90,3.21,2.94,-1.00
4766.48,-32.83,5.56,14.87,-1.00
4786.67,-32.61,16.42,6.66,-1.00
4806.82,-32.16,29.69,9.02,-1.00
4827.01,-31.18,64.02,5.13,-1.00
4847.21,-29.66,85.05,8.24,-1.00
4867.35,-27.81,94.79,2.38,-1.00
4887.55,-25.80,101.91,12.06,-1.00
4907.75,-23.66,106.41,17.67,-1.00
4927.94,-20.96,113.16,0.11,-1.00
4948.08,-19.41,90.10,7.02,-1.00
4968.28,-17.48,91.39,4.79,-1.00
4988.48,-15.34,89.50,4.60,-1.00
5008.67,-14.07,51.36,8.13,-1.00
5028.87,-13.39,23.36,17.52,-1.00
5051.46,-13.33,-8.51,78.48,-1.00
5071.65,-13.83,-32.48,9.32,-1.00
5091.80,-14.76,-56.10,9.45,-1.00
5111.99,-15.82,-47.81,14.56,-1.00
5132.19,-16.43,-18.90,14.77,-1.00
5152.39,-16.40,11.49,8.59,-1.00
5172.59,-16.11,13.14,8.24,-1.00
5192.78,-15.99,1.21,4.84,-1.00
5212.98,-16.16,-11.69,3.39,-1.00
5233.18,-16.32,-4.92,10.61,-1.00
5253.32,-16.31,3.53,5.62,-1.00
5273.52,-16.20,5.44,13.52,-1.00
5293.71,-16.13,1.61,4.43,-1.00
5313.91,-16.17,-3.01,6.78,-1.00
5334.10,-16.23,-3.11,11.18,-1.00
5354.30,-16.25,-0.50,7.59,-1.00
5374.50,-16.27,-1.82,2.34,-1.00
5394.69,-16.32,-2.98,4.85,-1.00
5414.88,-16.37,-1.78,8.28,-1.00
5435.08,-16.38,0.52,8.38,-1.00
5455.28,-16.35,1.94,12.84,-1.00
5475.42,-16.27,4.82,14.64,-1.00
5495.62,-16.18,3.27,11.47,-1.00
5515.83,-16.22,-5.67,5.34,-1.00
5536.02,-16.37,-8.68,12.19,-1.00
5556.16,-16.51,-5.32,12.16,-1.00
5576.36,-16.58,-2.73,9.29,-1.00
5596.56,-16.62,-2.21,10.04,-1.00
5616.75,-16.67,-2.14,8.63,-1.00
5636.89,-16.69,-0.03,10.96,-1.00
5657.09,-16.69,-0.01,6.95,-1.00
5677.29,-16.71,-2.26,6.88,-1.00
5697.48,-16.77,-2.76,5.55,-1.00
5717.68,-16.82,-1.34,9.49,-1.00
5737.87,-16.83,-0.32,5.63,-1.00
5758.07,-16.84,-0.69,4.40,-1.00
5778.27,-16.86,-1.29,0.52,-1.00
5798.46,-16.90,-1.85,5.02,-1.00
5818.66,-16.94,-1.74,4.28,-1.00
5838.86,-16.97,-1.50,7.24,-1.00
5859.06,-17.00,-1.80,3.26,-1.00
5879.25,-17.04,-1.53,0.70,-1.00
5899.45,-17.06,-1.15,-1.76,-1.00
5919.65,-17.08,-0.45,3.46,-1.00
5939.79,-17.08,0.24,15.39,-1.00
5959.98,-17.07,0.15,10.60,-1.00
5980.18,-17.07,0.10,-0.49,-1.00
6000.38,-17.08,-0.64,5.41,-1.00
6020.57,-17.10,-0.62,11.07,-1.00
6040.77,-17.11,-0.15,10.82,-1.00
6060.93,-17.10,0.09,66.59,-1.00
6081.13,-17.10,0.15,-0.78,-1.00
6101.32,-17.10,-0.25,12.20,-1.00
6121.52,-17.11,-0.89,16.32,-1.00
6141.71,-17.14,-1.79,10.20,-1.00
6161.91,-17.17,-0.86,9.49,-1.00
6182.11,-17.18,-0.54,12.16,-1.00
6202.30,-17.19,-0.75,9.45,-1.00
6222.52,-17.21,-0.60,2.65,-1.00
6242.66,-17.21,0.07,0.77,-1.00
6262.80,-17.21,-0.39,7.99,-1.00
6283.00,-17.23,-0.77,3.23,-1.00
6303.20,-17.24,-0.99,13.25,-1.00
6323.34,-17.26,-0.68,1.41,-1.00
6343.53,-17.28,-1.08,2.55,-1.00
6363.73,-17.31,-2.04,-2.75,-1.00
6388.23,-17.36,-2.17,2.90,-1.00
6408.42,-17.45,-1.74,4.85,-1.00
6428.62,-17.05,39.44,-726.27,-1.00
6448.82,-16.05,55.20,-1718.70,-1.00
6469.01,-14.68,79.06,-2901.20,-1.00
6489.21,-12.91,93.93,-4185.97,-1.00
6513.68,-9.97,131.13,-5770.69,0.00
6533.88,-6.85,157.67,-7000.41,0.00
6558.33,-2.82,149.02,-7595.60,-1.00
6582.79,0.83,141.65,-7974.47,1.00
6607.24,4.79,172.92,-8197.40,0.00
6631.66,8.66,163.13,-8103.73,1.00
6651.85,12.00,184.02,-7802.34,1.00
6676.33,15.01,132.76,-6746.85,0.00
6696.53,17.29,97.79,-5802.18,0.00
6716.73,20.12,126.58,-5236.77,0.00
6736.92,23.20,178.77,-4927.24,0.00
6757.06,27.13,212.91,-4738.09,0.00
6777.26,32.15,273.53,-4644.02,0.00
6801.73,35.69,-40.10,-4417.77,1.00
6821.93,32.81,-182.90,-4087.73,1.00
6842.12,29.27,-183.87,-3272.50,1.00
6862.32,25.87,-168.19,-2373.62,1.00
6882.52,22.46,-169.55,-1343.82,1.00
6902.66,18.94,-174.88,239.13,1.00
6922.86,15.24,-189.33,1670.43,1.00
6943.06,11.24,-195.91,3199.11,1.00
6963.26,6.77,-227.08,4567.83,1.00
6983.44,1.65,-266.43,5979.20,1.00
7003.56,-4.34,-329.00,7372.70,1.00
7023.76,-11.54,-402.85,8770.90,1.00
7043.90,-20.35,-422.06,10204.88,1.00
7064.10,-25.38,-111.47,11342.91,1.00
7084.26,-24.75,92.20,12716.21,1.00
7104.46,-21.77,138.44,13816.56,1.00
7128.93,-19.12,65.95,15397.19,-1.00
7149.14,-19.04,-51.87,16214.08,-1.00
7169.34,-19.36,0.24,15902.79,-1.00
7189.48,-18.79,38.50,14979.36,-1.00
7209.68,-17.64,69.02,13711.75,-1.00
7229.88,-15.97,100.88,12342.79,-1.00
7250.08,-13.70,131.36,10745.62,-1.00
7274.50,-10.00,162.90,8901.00,1.00
7294.69,-5.99,238.05,7772.20,1.00
7319.16,-1.19,171.68,7925.54,0.00
7339.33,1.23,95.51,8419.75,0.00
7359.51,3.00,96.27,8738.21,0.00
7379.63,4.96,98.21,8792.62,0.00
7404.10,7.66,132.23,8844.03,1.00
7424.30,10.29,139.55,9027.74,1.00
7444.44,12.80,108.39,9709.14,1.00
7464.64,14.70,77.24,10803.66,1.00
7484.83,16.05,58.39,11955.65,1.00
7505.03,16.89,37.02,13170.12,1.00
7525.23,17.29,10.35,14433.24,1.00
7545.42,17.28,-12.86,15833.62,1.00
7565.62,16.89,-33.62,17069.53,1.00
7585.83,15.93,-50.10,18383.15,1.00
7605.98,15.05,-63.81,19653.16,1.00
7626.17,13.16,-87.28,21115.57,1.00
7646.37,11.07,-112.57,22336.11,1.00
7666.52,8.50,-135.41,23630.82,1.00
7686.66,5.34,-164.78,24961.16,1.00
7706.83,1.28,-218.99,26234.68,1.00
7727.01,-3.55,-274.98,27586.19,1.00
7747.25,-9.46,-323.99,28689.20,1.00
7767.45,-16.72,-402.39,29741.02,1.00
7787.65,-25.30,-445.89,30715.16,1.00
7807.85,-35.17,-395.40,31426.11,1.00
7827.99,-34.54,242.55,31959.40,1.00
7848.18,-27.91,321.87,32479.35,1.00
7868.38,-22.39,212.13,33060.27,1.00
7892.86,-17.68,150.61,33761.39,-1.00
7913.06,-15.81,35.12,33861.43,-1.00
7933.26,-14.30,62.95,33202.88,-1.00
7957.73,-11.46,122.82,31804.40,1.00
7977.93,-8.53,153.60,30899.98,1.00
7998.13,-5.85,124.97,30940.38,1.00
8018.31,-4.67,48.71,31398.16,1.00
8042.76,-4.71,-6.93,32184.04,-1.00
8062.95,-5.88,-58.22,32565.49,-1.00
8083.19,-7.60,-91.04,32512.54,-1.00
8103.34,-9.34,-118.61,32226.85,-1.00
8123.49,-11.00,-89.77,31790.46,-1.00
8143.63,-12.89,-69.93,31374.19,-1.00
8163.77,-15.12,-115.92,30920.25,-1.00
8183.97,-17.62,-116.71,30340.70,-1.00
8204.17,-18.79,-4.45,29755.76,-1.00
8224.37,-18.28,48.65,29181.73,-1.00
8244.56,-16.32,108.49,28610.70,-1.00
8269.03,-12.98,172.23,27907.90,1.00
8289.23,-10.63,102.84,27721.22,1.00
8313.65,-9.01,17.61,28315.60,-1.00
8333.84,-8.48,9.31,28534.69,-1.00
8358.36,-6.71,120.68,27751.30,1.00
8378.54,-4.40,129.91,27081.62,1.00
8398.72,-2.99,39.77,27320.64,1.00
8423.17,-3.23,-2.91,28214.43,-1.00
8447.62,-3.73,1.47,28824.18,0.00
8472.02,-3.14,64.55,28878.03,1.00
8492.19,-2.36,36.10,28867.67,1.00
8512.37,-1.72,18.64,28978.09,1.00
8532.50,-1.44,20.67,29191.91,1.00
8556.95,-1.43,9.54,29479.29,-1.00
8577.13,-1.85,-38.92,29565.21,-1.00
8597.30,-2.15,-11.10,29339.20,-1.00
8617.48,-2.47,-8.55,28997.61,-1.00
8637.66,-2.92,-35.08,28537.90,-1.00
8657.83,-3.39,-12.20,28044.73,-1.00
8682.28,-4.12,-20.50,27493.95,0.00
8702.48,-4.63,-28.87,27017.70,0.00
8726.95,-5.40,-27.62,26661.32,-1.00
8747.15,-6.50,-66.43,26193.01,-1.00
8767.35,-7.01,3.06,25233.43,-1.00
8787.49,-6.91,8.64,23794.69,-1.00
8807.69,-6.45,18.31,22297.43,-1.00
8832.17,-5.47,54.66,20443.08,1.00
8852.29,-4.37,96.52,19422.28,1.00
8876.75,-4.31,-43.43,19509.85,-1.00
8896.95,-6.34,-148.84,19906.80,-1.00
8917.09,-9.01,-127.59,19904.65,-1.00
8937.28,-10.86,-88.26,19602.96,-1.00
8957.48,-12.03,-54.56,19240.39,-1.00
8977.68,-12.67,-26.36,18810.39,-1.00
8997.88,-12.85,-2.55,18334.41,-1.00
9018.07,-12.74,5.60,17834.44,-1.00
9038.27,-12.61,1.66,17297.09,-1.00
9058.47,-12.59,-5.53,16843.69,-1.00
9078.66,-12.69,-11.20,16365.49,-1.00
9098.86,-12.84,-9.14,15875.06,-1.00
9119.07,-12.96,-3.03,15310.87,-1.00
9139.27,-12.98,3.64,14822.76,-1.00
9159.42,-12.91,9.18,14278.19,-1.00
9179.62,-12.81,4.27,13818.58,-1.00
9199.81,-12.71,1.23,13315.65,-1.00
9219.96,-12.68,2.09,12804.42,-1.00
9240.15,-12.73,-1.83,12345.36,-1.00
9260.35,-12.74,-2.25,11826.92,-1.00
9280.55,-12.69,6.05,11314.22,-1.00
9300.74,-12.60,4.60,10844.51,-1.00
9320.94,-12.43,9.08,10353.15,-1.00
9341.14,-12.25,11.62,9858.90,-1.00
9361.33,-11.96,14.31,9375.09,-1.00
9381.53,-11.65,16.49,8891.48,-1.00
9401.72,-11.28,18.48,8411.96,-1.00
9421.92,-10.98,13.47,7925.83,-1.00
9442.12,-10.72,12.64,7475.73,-1.00
9462.31,-10.56,4.91,6975.92,-1.00
9482.52,-10.51,1.94,6535.47,-1.00
9502.72,-10.49,0.81,6071.43,-1.00
9522.92,-10.50,-1.42,5593.08,-1.00
9543.11,-10.54,-2.20,5095.64,-1.00
9563.31,-10.57,-1.21,4649.92,-1.00
9583.50,-10.60,-1.54,4173.83,-1.00
9603.65,-10.61,0.09,3689.38,-1.00
9623.84,-10.54,4.66,3225.50,-1.00
9644.04,-10.46,3.27,2820.06,-1.00
9664.24,-10.32,9.58,2342.87,-1.00
9684.38,-10.13,10.88,1937.67,-1.00
9704.58,-9.90,11.97,1515.65,-1.00
9724.77,-9.64,13.16,1113.16,-1.00
9744.97,-9.38,14.37,784.01,-1.00
9765.17,-9.10,12.87,439.25,-1.00
9785.36,-8.89,10.43,-50.72,-1.00
9805.56,-8.67,12.00,-520.90,-1.00
9825.76,-8.42,12.46,-953.26,-1.00
9845.93,-8.15,13.91,-1358.93,-1.00
9866.12,-7.88,15.35,-1727.61,-1.00
9886.32,-7.59,16.41,-2069.55,-1.00
9906.53,-7.28,15.46,-2417.45,-1.00
9926.67,-6.96,16.12,-2807.22,-1.00
9946.87,-6.67,13.21,-3129.86,-1.00
9967.06,-6.41,12.94,-3525.72,-1.00
9987.26,-6.18,11.00,-3864.18,-1.00
10007.46,-5.95,11.84,-4194.96,-1.00
10027.66,-5.68,14.60,-4527.10,-1.00
10047.85,-5.37,16.84,-4857.60,-1.00
10072.27,-4.94,16.31,-5235.81,0.00
10096.72,-4.50,15.45,-5560.15,-1.00
10116.85,-4.32,3.44,-5704.03,-1.00
10136.97,-4.07,18.20,-5940.74,-1.00
10157.15,-3.66,22.58,-6268.96,-1.00
10177.33,-3.21,24.81,-6544.83,-1.00
10197.50,-2.76,24.05,-6893.74,-1.00
10217.68,-2.38,17.30,-7207.81,-1.00
10237.85,-1.87,20.69,-7501.04,-1.00
10258.03,-1.56,19.95,-7831.58,-1.00
10278.20,-0.98,29.67,-8149.19,-1.00
10298.38,-0.49,22.75,-8480.69,-1.00
10318.56,-0.00,25.25,-8838.34,-1.00
10343.01,0.58,24.02,-9247.99,0.00
10367.46,1.10,26.92,-9531.92,1.00
10391.86,1.48,16.83,-9503.50,0.00
10416.31,1.39,-10.36,-9301.21,-1.00
10436.43,1.30,-3.95,-9202.08,-1.00
10460.88,1.57,17.15,-9351.98,1.00
10481.06,2.09,33.68,-9488.75,1.00
10505.51,2.29,-5.04,-9253.62,0.00
10529.96,1.82,-27.51,-8934.62,-1.00
10550.08,1.52,-8.63,-8792.31,-1.00
10574.54,1.69,14.79,-8978.89,1.00
10594.71,2.18,29.37,-9028.65,1.00
10619.15,2.37,-8.54,-8817.94,0.00
10643.56,1.88,-23.17,-8487.18,-1.00
10663.74,1.40,-20.38,-8386.17,-1.00
10688.19,1.34,8.26,-8517.59,0.00
10712.58,1.70,23.95,-8653.33,1.00
10732.76,2.16,14.93,-8660.23,1.00
10757.26,2.12,-9.19,-8358.90,-1.00
10777.43,1.73,-30.99,-8150.80,-1.00
10797.61,1.32,-2.05,-8149.53,-1.00
10822.06,1.57,21.89,-8379.37,1.00
10842.24,2.41,45.78,-8469.52,1.00
10862.41,3.09,29.19,-8382.43,1.00
10882.59,3.36,13.53,-8061.24,1.00
10902.71,3.41,-6.31,-7679.26,1.00
10927.22,2.99,-20.70,-7171.27,0.00
10947.34,2.42,-34.34,-6762.81,0.00
10971.79,1.84,-23.98,-6482.17,-1.00
10991.96,1.51,-13.70,-6352.72,-1.00
11016.36,1.64,17.92,-6503.90,1.00
11036.54,2.21,42.77,-6664.76,1.00
11056.71,2.94,34.62,-6488.88,1.00
11076.83,3.38,17.97,-6204.58,1.00
11097.01,3.51,1.37,-5858.95,1.00
11121.46,3.31,-14.07,-5293.95,-1.00
11145.92,2.74,-32.09,-4860.67,0.00
11166.04,2.46,-2.37,-4873.60,0.00
11190.44,2.54,6.42,-4825.82,1.00
11210.62,2.76,16.56,-4735.66,1.00
11230.80,2.92,3.68,-4507.87,1.00
11255.25,2.76,-11.29,-4061.59,-1.00
11275.42,2.36,-28.66,-3731.54,-1.00
11299.88,2.05,-0.17,-3724.32,0.00
11324.33,2.45,24.93,-3903.24,1.00
11344.50,2.99,31.57,-3914.74,1.00
11364.68,3.48,18.06,-3720.81,1.00
11384.85,3.74,8.53,-3385.89,1.00
11405.03,3.73,-4.93,-2999.42,1.00
11429.48,3.44,-19.55,-2478.26,0.00
11449.66,2.99,-28.18,-2136.69,0.00
11474.11,2.44,-16.93,-1831.55,-1.00
11494.28,2.16,-12.40,-1742.30,-1.00
11518.74,2.26,17.07,-1879.59,1.00
11538.91,2.86,43.13,-2059.91,1.00
11559.09,3.58,29.32,-1971.32,1.00
11579.26,4.04,18.78,-1697.98,1.00
11599.44,4.30,9.62,-1408.90,1.00
11619.56,4.35,-0.80,-1048.36,1.00
11639.73,4.22,-9.06,-697.01,1.00
11659.91,3.95,-14.25,-322.15,1.00
11680.09,3.60,-17.88,115.78,1.00
11700.21,3.18,-24.74,559.11,1.00
11720.38,2.69,-25.12,943.03,1.00
11740.56,2.12,-29.08,1334.63,1.00
11760.74,1.43,-32.83,1698.49,1.00
11785.18,0.39,-42.16,2156.03,-1.00
11805.36,-0.69,-63.99,2456.51,-1.00
11825.54,-1.69,-43.00,2407.18,-1.00
11845.71,-2.28,-20.63,2167.37,-1.00
11865.89,-2.53,-4.58,1842.84,-1.00
11890.34,-2.34,15.13,1417.31,1.00
11910.51,-1.82,36.12,1023.70,1.00
11930.69,-1.22,24.69,928.41,1.00
11950.87,-0.96,6.75,1060.78,1.00
11971.04,-1.02,-8.34,1272.44,1.00
11995.49,-1.51,-25.02,1686.21,-1.00
12015.67,-2.24,-45.21,1938.49,-1.00
12035.80,-3.04,-35.88,1944.94,-1.00
12055.98,-3.49,-16.33,1669.81,-1.00
